2025-09-15 13:06:54,030	 []	 ERROR	 TEST_APP_2010	13:06:54.0302304	ADB_reboot_100	Exception error	Response code: 22
2025-09-15 13:07:32,109	 []	 INFO 	 ModelDataManager	13:07:32.1097900	ANALYZE_W_B_BORDER_HOT_SPOT_RAM_SIGNMA_1.8_2530_Lagos_H_50	GetModelData	Unit model data: DIR = 'LAGOS25_EUROPE'
2025-09-15 13:07:32,149	 []	 INFO 	 TEST_APP_2010	13:07:32.1497698	ANALYZE_W_B_BORDER_HOT_SPOT_RAM_SIGNMA_1.8_2530_Lagos_H_50	EvalAndLogResults	142	106	ANALYZE_W_B_BORDER_HOT_SPOT_STATUS	0	0	0	P/F	36	18872	PASSED		<-----------------------|#|--------------------->	Off	False	False	DSWBHOVR
2025-09-15 13:07:32,149	 []	 INFO 	 TEST_APP_2010	13:07:32.1497698	ANALYZE_W_B_BORDER_HOT_SPOT_RAM_SIGNMA_1.8_2530_Lagos_H_50	Footer	Test = ANALYZE_W_B_BORDER_HOT_SPOT_RAM_SIGNMA_1.8_2530_Lagos_H_50  |  Overall Result = 0  |  Test Time = 1409.8487 msec
2025-09-15 13:07:32,149	 []	 INFO 	 TEST_APP_2010	13:07:32.1497698	ANALYZE_W_B_BORDER_HOT_SPOT_RAM_SIGNMA_1.8_2530_Lagos_H_50	Footer	==========================================================================================================================================================================
2025-09-15 13:07:32,149	 []	 INFO 	 END_OF_TEST	13:07:32.1497698			
2025-09-15 13:07:32,149	 []	 INFO 	 TEST_APP_2010	13:07:32.1497698	ANDROID_START_ACTIVITY_BRIGHT_COLOR	Header	==========================================================================================================================================================================
2025-09-15 13:07:32,149	 []	 INFO 	 TEST_APP_2010	13:07:32.1497698	ANDROID_START_ACTIVITY_BRIGHT_COLOR	Header	Test = ANDROID_START_ACTIVITY_BRIGHT_COLOR  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:07:32 PM
2025-09-15 13:07:32,149	 []	 INFO 	 TEST_APP_2010	13:07:32.1497698	ANDROID_START_ACTIVITY_BRIGHT_COLOR		Starting Activity TestPattern_Color_Bright
2025-09-15 13:07:32,149	 []	 INFO 	 Android Interface	13:07:32.1497698	ANDROID_START_ACTIVITY_BRIGHT_COLOR	START::Execute()	Command timeout 10000 ms
2025-09-15 13:07:32,189	 []	 DEBUG	 Android Interface	13:07:32.1898122	ANDROID_START_ACTIVITY_BRIGHT_COLOR	AndroidAPI::Sender():	>> 0x0000082d START TestPattern_Color_Bright
2025-09-15 13:07:32,259	 []	 DEBUG	 Android Interface	13:07:32.2597104	ANDROID_START_ACTIVITY_BRIGHT_COLOR	AndroidAPI::Listener():	<< 0x80000013 UNSOLICITED LOST_FOCUS TestPattern_WhiteWithBlackBorder "MESSAGE=CLOSE: TestPattern_WhiteWithBlackBorder Lost Focus"
2025-09-15 13:07:32,379	 []	 DEBUG	 Android Interface	13:07:32.3796238	ANDROID_START_ACTIVITY_BRIGHT_COLOR	AndroidAPI::Listener():	<< 0x0000082D ACK START TestPattern_Color_Bright TestPattern_Color_Bright
2025-09-15 13:07:32,379	 []	 INFO 	 Android Interface	13:07:32.3796238	ANDROID_START_ACTIVITY_BRIGHT_COLOR	AndroidAPI::Listener():	Execution complete for sequence tag 0x0000082d
2025-09-15 13:07:32,389	 []	 INFO 	 Android Interface	13:07:32.3896198	ANDROID_START_ACTIVITY_BRIGHT_COLOR	START::Execute()	Command execution time 234 ms
2025-09-15 13:07:32,389	 []	 INFO 	 TEST_APP_2010	13:07:32.3896198	ANDROID_START_ACTIVITY_BRIGHT_COLOR	EvalAndLogResults	143	107	ANDROID_START_TESTPATTERN_BRIGHT_COLOR	0	0	0	P/F	235	19108	PASSED		<-----------------------|#|--------------------->	Off	False	False	ANDtpBCR
2025-09-15 13:07:32,389	 []	 INFO 	 TEST_APP_2010	13:07:32.3896198	ANDROID_START_ACTIVITY_BRIGHT_COLOR	Footer	Test = ANDROID_START_ACTIVITY_BRIGHT_COLOR  |  Overall Result = 0  |  Test Time = 239.85 msec
2025-09-15 13:07:32,389	 []	 INFO 	 TEST_APP_2010	13:07:32.3896198	ANDROID_START_ACTIVITY_BRIGHT_COLOR	Footer	==========================================================================================================================================================================
2025-09-15 13:07:32,389	 []	 INFO 	 END_OF_TEST	13:07:32.3896198			
2025-09-15 13:07:32,389	 []	 INFO 	 TEST_APP_2010	13:07:32.3896198	DELAY_0.3_SECONDS_2	Header	==========================================================================================================================================================================
2025-09-15 13:07:32,389	 []	 INFO 	 TEST_APP_2010	13:07:32.3896198	DELAY_0.3_SECONDS_2	Header	Test = DELAY_0.3_SECONDS_2  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:07:32 PM
2025-09-15 13:07:32,389	 []	 INFO 	 TEST_APP_2010	13:07:32.3896198	DELAY_0.3_SECONDS_2	Wait	Starting 300 msec wait...
2025-09-15 13:07:32,389	 []	 INFO 	 WAIT_MONITOR	13:07:32.3896198	DELAY_0.3_SECONDS_2	Wait	Waiting 0.3 seconds; Reason = Delay test wait
2025-09-15 13:07:32,699	 []	 INFO 	 TEST_APP_2010	13:07:32.6995928	DELAY_0.3_SECONDS_2	Wait	Wait 300 msec has completed.
2025-09-15 13:07:32,699	 []	 INFO 	 TEST_APP_2010	13:07:32.6995928	DELAY_0.3_SECONDS_2	EvalAndLogResults	144	108	DELAY_0.3_SEC_2	0	0	0	P/F	309	19418	PASSED		<-----------------------|#|--------------------->	Off	False	False	DELAY032
2025-09-15 13:07:32,699	 []	 INFO 	 TEST_APP_2010	13:07:32.6995928	DELAY_0.3_SECONDS_2	Footer	Test = DELAY_0.3_SECONDS_2  |  Overall Result = 0  |  Test Time = 309.973 msec
2025-09-15 13:07:32,699	 []	 INFO 	 TEST_APP_2010	13:07:32.6995928	DELAY_0.3_SECONDS_2	Footer	==========================================================================================================================================================================
2025-09-15 13:07:32,699	 []	 INFO 	 END_OF_TEST	13:07:32.6995928			
2025-09-15 13:07:32,729	 []	 INFO 	 TEST_APP_2010	13:07:32.6995928	CAMERA_MVSVISTEK_CAPTURE_BRIGHT	Header	==========================================================================================================================================================================
2025-09-15 13:07:32,729	 []	 INFO 	 TEST_APP_2010	13:07:32.6995928	CAMERA_MVSVISTEK_CAPTURE_BRIGHT	Header	Test = CAMERA_MVSVISTEK_CAPTURE_BRIGHT  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:07:32 PM
2025-09-15 13:07:32,729	 []	 INFO 	 TEST_APP_2010	13:07:32.7294793	CAMERA_MVSVISTEK_CAPTURE_BRIGHT	CAMERA_MVSVISTEK_CAPTURE_BRIGHT	Init Image Analysis
2025-09-15 13:07:32,729	 []	 INFO 	 TEST_APP_2010	13:07:32.7294793	CAMERA_MVSVISTEK_CAPTURE_BRIGHT	CAMERA_MVSVISTEK_CAPTURE_BRIGHT	Get Expected Resolution from Camera Control
2025-09-15 13:07:32,729	 []	 INFO 	 TEST_APP_2010	13:07:32.7294793	CAMERA_MVSVISTEK_CAPTURE_BRIGHT	CAMERA_MVSVISTEK_CAPTURE_BRIGHT	Taking Capture ...
2025-09-15 13:07:32,949	 []	 INFO 	 TEST_APP_2010	13:07:32.9494804	CAMERA_MVSVISTEK_CAPTURE_BRIGHT	CAMERA_MVSVISTEK_CAPTURE_BRIGHT	width = 5472 height = 3648
2025-09-15 13:07:32,949	 []	 INFO 	 TEST_APP_2010	13:07:32.9494804	CAMERA_MVSVISTEK_CAPTURE_BRIGHT	CAMERA_MVSVISTEK_CAPTURE_BRIGHT	Complete
2025-09-15 13:07:32,949	 []	 INFO 	 TEST_APP_2010	13:07:32.9494804	CAMERA_MVSVISTEK_CAPTURE_BRIGHT	CAMERA_MVSVISTEK_CAPTURE_BRIGHT	Saving snapshot to image analysis memory map using tag name BRIGHT_COLOR_MAIN
2025-09-15 13:07:32,959	 []	 INFO 	 TEST_APP_2010	13:07:32.9593649	CAMERA_MVSVISTEK_CAPTURE_BRIGHT	CAMERA_MVSVISTEK_CAPTURE_BRIGHT	Complete
2025-09-15 13:07:32,959	 []	 INFO 	 TEST_APP_2010	13:07:32.9593649	CAMERA_MVSVISTEK_CAPTURE_BRIGHT	EvalAndLogResults	145	109	CAMERA_MVSVISTEK_CAPTURE_WHITE_DISPLAY	0	0	0	P/F	265	19684	PASSED		<-----------------------|#|--------------------->	Off	False	False	CMWHTDMV
2025-09-15 13:07:32,959	 []	 INFO 	 TEST_APP_2010	13:07:32.9593649	CAMERA_MVSVISTEK_CAPTURE_BRIGHT	Footer	Test = CAMERA_MVSVISTEK_CAPTURE_BRIGHT  |  Overall Result = 0  |  Test Time = 259.7721 msec
2025-09-15 13:07:32,959	 []	 INFO 	 TEST_APP_2010	13:07:32.9593649	CAMERA_MVSVISTEK_CAPTURE_BRIGHT	Footer	==========================================================================================================================================================================
2025-09-15 13:07:32,959	 []	 INFO 	 END_OF_TEST	13:07:32.9593649			
2025-09-15 13:07:32,959	 []	 INFO 	 TEST_APP_2010	13:07:32.9593649	ANALYZE_BRIGHT_COLOR_RAM_RELEASE_ASYNC_START	Header	==========================================================================================================================================================================
2025-09-15 13:07:32,959	 []	 INFO 	 TEST_APP_2010	13:07:32.9593649	ANALYZE_BRIGHT_COLOR_RAM_RELEASE_ASYNC_START	Header	Test = ANALYZE_BRIGHT_COLOR_RAM_RELEASE_ASYNC_START  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:07:32 PM
2025-09-15 13:07:32,959	 []	 INFO 	 TEST_APP_2010	13:07:32.9593649	ANALYZE_BRIGHT_COLOR_RAM_RELEASE_ASYNC_START	AsyncTesting	Creating test 'ANALYZE_BRIGHT_COLOR_RAM_RELEASE' thread to run this test asynchronously...
2025-09-15 13:07:32,959	 []	 INFO 	 TEST_APP_2010	13:07:32.9593649	ANALYZE_BRIGHT_COLOR_RAM_RELEASE_ASYNC_START	AsyncTesting	Adding test 'ANALYZE_BRIGHT_COLOR_RAM_RELEASE' to the async test thread pool.
2025-09-15 13:07:32,959	 []	 INFO 	 TEST_APP_2010	13:07:32.9593649	ANALYZE_BRIGHT_COLOR_RAM_RELEASE_ASYNC_START	AsyncTesting	Starting test 'ANALYZE_BRIGHT_COLOR_RAM_RELEASE' thread to run this test asynchronously...
2025-09-15 13:07:32,969	 []	 INFO 	 TEST_APP_2010	13:07:32.9593649	ANALYZE_BRIGHT_COLOR_RAM_RELEASE_ASYNC_START	EvalAndLogResults	146	110	ANALYZE_BRIGHT_COLOR_RAM_RELEASE_ASYNC_START	0	0	0	P/F	2	19686	PASSED		<-----------------------|#|--------------------->	Off	False	False	ASTABCRR
2025-09-15 13:07:32,969	 []	 INFO 	 TEST_APP_2010	13:07:32.9593649	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	Header	==========================================================================================================================================================================
2025-09-15 13:07:32,969	 []	 INFO 	 TEST_APP_2010	13:07:32.9593649	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	Header	Test = ANALYZE_BRIGHT_COLOR_RAM_RELEASE  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:07:32 PM
2025-09-15 13:07:32,969	 []	 INFO 	 TEST_APP_2010	13:07:32.9693597	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	Init Image Analysis
2025-09-15 13:07:32,969	 []	 INFO 	 TEST_APP_2010	13:07:32.9693597	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	Width Boxes selected was 2
2025-09-15 13:07:32,969	 []	 INFO 	 TEST_APP_2010	13:07:32.9693597	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	Height Boxes selected was 3
2025-09-15 13:07:32,969	 []	 INFO 	 TEST_APP_2010	13:07:32.9693597	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	Color Space selected was RGB
2025-09-15 13:07:32,969	 []	 INFO 	 TEST_APP_2010	13:07:32.9693597	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	Pull In Corners Width selected was 0
2025-09-15 13:07:32,969	 []	 INFO 	 TEST_APP_2010	13:07:32.9693597	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	Pull In Corners Height selected was 0
2025-09-15 13:07:32,969	 []	 INFO 	 TEST_APP_2010	13:07:32.9693597	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	Performing colorBarAnalysis on image at BRIGHT_COLOR_MAIN
2025-09-15 13:07:32,969	 []	 INFO 	 TEST_APP_2010	13:07:32.9693597	ANALYZE_BRIGHT_COLOR_RAM_RELEASE_ASYNC_START	Footer	Test = ANALYZE_BRIGHT_COLOR_RAM_RELEASE_ASYNC_START  |  Overall Result = 0  |  Test Time = 9.9948 msec
2025-09-15 13:07:32,969	 []	 INFO 	 TEST_APP_2010	13:07:32.9693597	ANALYZE_BRIGHT_COLOR_RAM_RELEASE_ASYNC_START	Footer	==========================================================================================================================================================================
2025-09-15 13:07:32,969	 []	 INFO 	 END_OF_TEST	13:07:32.9693597			
2025-09-15 13:07:32,969	 []	 INFO 	 TEST_APP_2010	13:07:32.9693597	CAMERA_MVSVISTEK_STOP_CAPTURE_STREAM	Header	==========================================================================================================================================================================
2025-09-15 13:07:32,969	 []	 INFO 	 TEST_APP_2010	13:07:32.9693597	CAMERA_MVSVISTEK_STOP_CAPTURE_STREAM	Header	Test = CAMERA_MVSVISTEK_STOP_CAPTURE_STREAM  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:07:32 PM
2025-09-15 13:07:32,969	 []	 INFO 	 TEST_APP_2010	13:07:32.9693597	CAMERA_MVSVISTEK_STOP_CAPTURE_STREAM	EvalAndLogResults	147	111	CAMERA_MVSVISTEK_STOP_CAPTURE_STREAM	0	0	0	P/F	1	19697	PASSED		<-----------------------|#|--------------------->	Off	False	False	CMSTCSMV
2025-09-15 13:07:32,969	 []	 INFO 	 TEST_APP_2010	13:07:32.9693597	CAMERA_MVSVISTEK_STOP_CAPTURE_STREAM	Footer	Test = CAMERA_MVSVISTEK_STOP_CAPTURE_STREAM  |  Overall Result = 0  |  Test Time = 0 msec
2025-09-15 13:07:32,969	 []	 INFO 	 TEST_APP_2010	13:07:32.9693597	CAMERA_MVSVISTEK_STOP_CAPTURE_STREAM	Footer	==========================================================================================================================================================================
2025-09-15 13:07:32,969	 []	 INFO 	 END_OF_TEST	13:07:32.9693597			
2025-09-15 13:07:32,969	 []	 INFO 	 TEST_APP_2010	13:07:32.9693597	CAMERA_MVSVISTEK_CLOSE	Header	==========================================================================================================================================================================
2025-09-15 13:07:32,969	 []	 INFO 	 TEST_APP_2010	13:07:32.9693597	CAMERA_MVSVISTEK_CLOSE	Header	Test = CAMERA_MVSVISTEK_CLOSE  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:07:32 PM
2025-09-15 13:07:32,989	 []	 INFO 	 CIT_IMAGE_ANALYSIS	13:07:32.9893515	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	Engine	[CIT_IMAGE_ANALYSIS] => TheImage pointer = 0887E3D4
2025-09-15 13:07:32,989	 []	 INFO 	 CIT_IMAGE_ANALYSIS	13:07:32.9893515	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	Engine	[CIT_IMAGE_ANALYSIS] => *TheImage pointer = 6A310E60
2025-09-15 13:07:32,989	 []	 INFO 	 CIT_IMAGE_ANALYSIS	13:07:32.9893515	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	Engine	[CIT_IMAGE_ANALYSIS] => CreateImageTag TheImage: TagName = ANALYZE_BRIGHT_COLOR_RAM_RELEASE_TheMarkedUpImage nChannels = 3 depth = 8 width = 5472 height = 3648 imageSize = 59885568
2025-09-15 13:07:33,069	 []	 INFO 	 TEST_APP_2010	13:07:33.0693072	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	colorBarAnalysis analysis complete.
2025-09-15 13:07:33,069	 []	 INFO 	 TEST_APP_2010	13:07:33.0693072	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	Cell 0, Red 0.11, Green 0.81, Blue 6.17, Avg 2.36, Red Std Dev 0.33, Green Std Dev 0.39, Blue Std Dev 2.03, Lum Std Dev0.53
2025-09-15 13:07:33,069	 []	 INFO 	 TEST_APP_2010	13:07:33.0693072	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	Cell 1, Red 0.91, Green 4.96, Blue 33.00, Avg 12.96, Red Std Dev 0.83, Green Std Dev 0.67, Blue Std Dev 9.56, Lum Std Dev1.40
2025-09-15 13:07:33,069	 []	 INFO 	 TEST_APP_2010	13:07:33.0693072	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	Cell 2, Red 7.75, Green 31.63, Blue 8.08, Avg 15.82, Red Std Dev 2.17, Green Std Dev 1.57, Blue Std Dev 2.60, Lum Std Dev1.38
2025-09-15 13:07:33,069	 []	 INFO 	 TEST_APP_2010	13:07:33.0693072	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	Cell 3, Red 1.09, Green 6.29, Blue 0.98, Avg 2.79, Red Std Dev 0.78, Green Std Dev 0.49, Blue Std Dev 0.79, Lum Std Dev0.49
2025-09-15 13:07:33,069	 []	 INFO 	 TEST_APP_2010	13:07:33.0693072	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	Cell 4, Red 4.78, Green 0.90, Blue 0.06, Avg 1.92, Red Std Dev 0.94, Green Std Dev 0.29, Blue Std Dev 0.25, Lum Std Dev0.35
2025-09-15 13:07:33,069	 []	 INFO 	 TEST_APP_2010	13:07:33.0693072	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	Cell 5, Red 26.68, Green 5.04, Blue 0.28, Avg 10.67, Red Std Dev 2.91, Green Std Dev 0.54, Blue Std Dev 0.58, Lum Std Dev1.13
2025-09-15 13:07:33,069	 []	 INFO 	 ModelDataManager	13:07:33.0693072	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	GetModelData	Unit model data: DIR = 'LAGOS25_EUROPE'
2025-09-15 13:07:33,099	 []	 INFO 	 TEST_APP_2010	13:07:33.0992905	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	Releasing image BRIGHT_COLOR_MAIN from memory.
2025-09-15 13:07:33,099	 []	 INFO 	 TEST_APP_2010	13:07:33.0992905	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	Footer	Test = ANALYZE_BRIGHT_COLOR_RAM_RELEASE  |  Overall Result = 0  |  Test Time = 139.9256 msec
2025-09-15 13:07:33,099	 []	 INFO 	 TEST_APP_2010	13:07:33.0992905	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	Footer	==========================================================================================================================================================================
2025-09-15 13:07:33,099	 []	 INFO 	 TEST_APP_2010	13:07:33.0992905	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	AsyncTesting	Async test 'ANALYZE_BRIGHT_COLOR_RAM_RELEASE' has completed with overall status of '0'.
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	CAMERA_MVSVISTEK_CLOSE	EvalAndLogResults	148	112	CAMERA_MVSVISTEK_CLOSE	0	0	0	P/F	785	20482	PASSED		<-----------------------|#|--------------------->	Off	False	False	CMCLSEMV
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	CAMERA_MVSVISTEK_CLOSE	Footer	Test = CAMERA_MVSVISTEK_CLOSE  |  Overall Result = 0  |  Test Time = 789.9294 msec
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	CAMERA_MVSVISTEK_CLOSE	Footer	==========================================================================================================================================================================
2025-09-15 13:07:33,759	 []	 INFO 	 END_OF_TEST	13:07:33.7592891			
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	ANALYZE_BRIGHT_COLOR_RAM_RELEASE_ASYNC_WAIT	Header	==========================================================================================================================================================================
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	ANALYZE_BRIGHT_COLOR_RAM_RELEASE_ASYNC_WAIT	Header	Test = ANALYZE_BRIGHT_COLOR_RAM_RELEASE_ASYNC_WAIT  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:07:33 PM
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	ANALYZE_BRIGHT_COLOR_RAM_RELEASE_ASYNC_WAIT	AsyncTesting	Waiting for test 'ANALYZE_BRIGHT_COLOR_RAM_RELEASE' to finish...
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	ANALYZE_BRIGHT_COLOR_RAM_RELEASE_ASYNC_WAIT	AsyncTesting	Test 'ANALYZE_BRIGHT_COLOR_RAM_RELEASE' passed.
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	ANALYZE_BRIGHT_COLOR_RAM_RELEASE_ASYNC_WAIT	EvalAndLogResults	149	113	ANALYZE_BRIGHT_COLOR_RAM_RELEASE_ASYNC_WAIT	0	0	0	P/F	0	20482	PASSED		<-----------------------|#|--------------------->	Off	False	False	AWAABCRR
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	AsyncTesting	Removing async test 'ANALYZE_BRIGHT_COLOR_RAM_RELEASE' from test thread pool...
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	EvalAndLogResults	149	114	ANALYZE_BRIGHT_BLU_AVG_BLK_00	0	9999	6.16570419390004	CNTs	1	20483	PASSED		<----------|#------------------------|---------->	Off	False	False	BLUABM00
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	EvalAndLogResults	149	115	ANALYZE_BRIGHT_GRN_AVG_BLK_00	0	9999	0.814640951635443	CNTs	0	20483	PASSED		<----------|#------------------------|---------->	Off	False	False	GRNABM00
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	EvalAndLogResults	149	116	ANALYZE_BRIGHT_RED_AVG_BLK_00	0	255	0.112027027675994	CNTs	0	20483	PASSED		<----------|#------------------------|---------->	Off	False	False	REDABM00
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	EvalAndLogResults	149	117	ANALYZE_BRIGHT_BLU_AVG_BLK_01	0	9999	33.0026604928206	CNTs	0	20483	PASSED		<----------|#------------------------|---------->	Off	False	False	BLUABM01
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	EvalAndLogResults	149	118	ANALYZE_BRIGHT_GRN_AVG_BLK_01	0	9999	4.95772226325331	CNTs	0	20483	PASSED		<----------|#------------------------|---------->	Off	False	False	GRNABM01
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	EvalAndLogResults	149	119	ANALYZE_BRIGHT_RED_AVG_BLK_01	0	255	0.910031220925214	CNTs	0	20483	PASSED		<----------|#------------------------|---------->	Off	False	False	REDABM01
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	EvalAndLogResults	149	120	ANALYZE_BRIGHT_BLU_AVG_BLK_02	0	9999	8.07702134550449	CNTs	0	20483	PASSED		<----------|#------------------------|---------->	Off	False	False	BLUABM02
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	EvalAndLogResults	149	121	ANALYZE_BRIGHT_GRN_AVG_BLK_02	0	255	31.6277245656229	CNTs	0	20483	PASSED		<----------|---#---------------------|---------->	Off	False	False	GRNABM02
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	EvalAndLogResults	149	122	ANALYZE_BRIGHT_RED_AVG_BLK_02	0	9999	7.75404628957675	CNTs	0	20483	PASSED		<----------|#------------------------|---------->	Off	False	False	REDABM02
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	EvalAndLogResults	149	123	ANALYZE_BRIGHT_BLU_AVG_BLK_03	0	9999	0.980953476170283	CNTs	0	20483	PASSED		<----------|#------------------------|---------->	Off	False	False	BLUABM03
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	EvalAndLogResults	149	124	ANALYZE_BRIGHT_GRN_AVG_BLK_03	0	255	6.28548583010501	CNTs	0	20483	PASSED		<----------|#------------------------|---------->	Off	False	False	GRNABM03
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	EvalAndLogResults	149	125	ANALYZE_BRIGHT_RED_AVG_BLK_03	0	9999	1.0903392197873	CNTs	0	20483	PASSED		<----------|#------------------------|---------->	Off	False	False	REDABM03
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	EvalAndLogResults	149	126	ANALYZE_BRIGHT_BLU_AVG_BLK_04	0	255	0.0624348338818273	CNTs	0	20483	PASSED		<----------|#------------------------|---------->	Off	False	False	BLUABM04
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	EvalAndLogResults	149	127	ANALYZE_BRIGHT_GRN_AVG_BLK_04	0	9999	0.904510514066294	CNTs	0	20483	PASSED		<----------|#------------------------|---------->	Off	False	False	GRNABM04
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	EvalAndLogResults	149	128	ANALYZE_BRIGHT_RED_AVG_BLK_04	0	9999	4.77854425783132	CNTs	0	20483	PASSED		<----------|#------------------------|---------->	Off	False	False	REDABM04
2025-09-15 13:07:33,759	 []	 INFO 	 TEST_APP_2010	13:07:33.7592891	ANALYZE_BRIGHT_COLOR_RAM_RELEASE	EvalAndLogResults	149	129	ANALYZE_BRIGHT_BLU_AVG_BLK_05	0	255	0.283637410486164	CNTs	0	20483	PASSED		<----------|#------------------------|---------->	Off	False	False	BLUABM05
